TankID,TankNum,Treatment,Rep,TempInSitu,TempInLab,mV,DO_mg_L,DO,Salinity,TrisCalDate,Time,Date
Pre 1,7,2006,1,27.79,27.79,-94.7,5.08,79.4,36.5,20240528,6:00,20240528
Pre 2,6,2006,2,26.671,26.671,-97.7,5.06,79,36.4,20240528,6:00,20240528
Pre 3,16,2006,3,27.71,27.71,-100.1,4.84,75.7,36.4,20240528,6:00,20240528
Pre 4,9,2006,4,27.757,27.757,-99.7,5.18,81.2,36.3,20240528,6:00,20240528
COTS 1,10,2011,1,27.504,27.504,-100,5.66,88.8,36.3,20240528,6:00,20240528
COTS 2,5,2011,2,27.701,27.701,-99.6,5.48,85.5,36.3,20240528,6:00,20240528
COTS 3,12,2011,3,27.735,27.735,-100.1,5.48,85.6,36.3,20240528,6:00,20240528
COTS 4,2,2011,4,27.613,27.613,-96,4.82,75.1,36.4,20240528,6:00,20240528
Bleach 1,1,2019,1,27.723,27.723,-99.7,5.36,83.3,36.3,20240528,6:00,20240528
Bleach 2,14,2019,2,27.712,27.712,-99.7,5.33,83.5,36.3,20240528,6:00,20240528
Bleach 3,13,2019,3,27.577,27.577,-99.7,5.45,85.3,36.3,20240528,6:00,20240528
Bleach 4,4,2019,4,27.626,27.626,-99.3,5.22,81.4,36.1,20240528,6:00,20240528
Control 1,3,Control,1,27.477,27.477,-99.8,5.13,80,36.5,20240528,6:00,20240528
Control 2,8,Control,2,27.525,27.525,-99.5,5.15,80.3,36.5,20240528,6:00,20240528
Pre 1,7,2006,1,28.832,28.832,-101.9,6.46,103,36.4,20240528,9:00,20240528
Pre 2,6,2006,2,28.661,28.661,-101.3,6.43,102.2,36.4,20240528,9:00,20240528
Pre 3,16,2006,3,28.145,28.145,-100.1,5.62,88.8,36.4,20240528,9:00,20240528
Pre 4,9,2006,4,28.261,28.261,-100.5,5.19,82.3,36.4,20240528,9:00,20240528
COTS 1,10,2011,1,28.15,28.15,-100.3,5.37,84.6,36.4,20240528,9:00,20240528
COTS 2,5,2011,2,28.149,28.149,-100.5,5.25,82.9,36.4,20240528,9:00,20240528
COTS 3,12,2011,3,28.101,28.101,-100.4,5.47,86.2,36.4,20240528,9:00,20240528
COTS 4,2,2011,4,28.662,28.662,-101.4,5.41,85.9,36.4,20240528,9:00,20240528
Bleach 1,1,2019,1,28.231,28.231,-101.1,5.23,82.6,36.2,20240528,9:00,20240528
Bleach 2,14,2019,2,28.192,28.192,-100.7,5.22,82.2,36.4,20240528,9:00,20240528
Bleach 3,13,2019,3,28.295,28.295,-101.7,5.16,81.8,36.4,20240528,9:00,20240528
Bleach 4,4,2019,4,28.336,28.336,-102.2,5.11,81,36.5,20240528,9:00,20240528
Control 1,3,Control,1,28.178,28.178,-100.4,4.8,75.6,36.4,20240528,9:00,20240528
Control 2,8,Control,2,28.215,28.215,-100.4,4.76,75,36.4,20240528,9:00,20240528
Pre 1,7,2006,1,28.576,28.576,-100.4,5.61,89,36.4,20240528,12:00,20240528
Pre 2,6,2006,2,28.551,28.551,-100.1,4.93,78.5,36.3,20240528,12:00,20240528
