Site,UniqueID,Organism,Dusk_Dawn,SamplingDate,TempInLab,mV,pH,Salinity,TempInSitu,TA,TrisCalDate,Salinity_Calibration_Date,DO
Moorea,Surface_Dusk,Surface,Dusk,1/10/24,27.813,-81.2,8.24476207,36.01,29.62,2264.844945,20240107,1/7/24,95.3
Moorea,Dead_1_Dusk,Dead,Dusk,1/10/24,27.802,-81.9,8.26117525,36.09,28.91,2283.058658,20240107,1/7/24,82.1
Moorea,Dead_2_Dusk,Dead,Dusk,1/10/24,27.892,-81.4,8.25175548,36.1,29.08,2288.449413,20240107,1/7/24,80.1
Moorea,Dead_3_Dusk,Dead,Dusk,1/10/24,27.744,-80.9,8.2431266,36.05,29.11,2285.285452,20240107,1/7/24,79.9
Moorea,Poc_1_Dusk,Pocillopora,Dusk,1/10/24,27.786,-83.6,8.28518866,36.12,29.58,2268.2517,20240107,1/7/24,83.5
Moorea,Poc_2_Dusk,Pocillopora,Dusk,1/10/24,27.769,-82.8,8.27392454,36.1,29.26,2274.868827,20240107,1/7/24,84.6
Moorea,Poc_3_Dusk,Pocillopora,Dusk,1/10/24,27.94,-82.9,8.2748058,36.1,29.38,2281.43568,20240107,1/7/24,82.3
Moorea,Algae_1_Dusk,Algae,Dusk,1/10/24,27.791,-85.1,8.30925395,36.1,29.71,2243.224947,20240107,1/7/24,92.2
Moorea,Algae_2_Dusk,Algae,Dusk,1/10/24,27.81,-85.3,8.31327834,36.08,29.6,2249.237676,20240107,1/7/24,91.3
Moorea,Algae_3_Dusk,Algae,Dusk,1/10/24,27.746,-85,8.30830379,36.09,29.6,2251.88628,20240107,1/7/24,92.4
Moorea,Surface_Dawn,Surface,Dawn,1/15/24,25.864,-39.8,7.55862162,33.8,27.86,2446.016275,20240112,1/12/24,87
Moorea,Dead_1_Dawn,Dead,Dawn,1/15/24,26.415,-44.1,7.63206405,34.45,27.81,2275.013551,20240112,1/12/24,82.7
Moorea,Dead_2_Dawn,Dead,Dawn,1/15/24,26.268,-44.2,7.63448822,34.55,27.68,2333.672306,20240112,1/12/24,81.5
Moorea,Dead_3_Dawn,Dead,Dawn,1/15/24,26.748,-44.7,7.64254489,34.63,27.79,2340.165997,20240112,1/12/24,82.8
Moorea,Poc_1_Dawn,Pocillopora,Dawn,1/15/24,27.032,-43.7,7.62869835,34.57,27.08,2337.268592,20240112,1/12/24,77
Moorea,Poc_2_Dawn,Pocillopora,Dawn,1/15/24,27.842,-42,7.59753988,34.61,27.73,2331.602215,20240112,1/12/24,76.7
Moorea,Poc_3_Dawn,Pocillopora,Dawn,1/15/24,28.105,-43.7,7.62664751,34.76,27.65,2335.376697,20240112,1/12/24,76
Moorea,Algae_1_Dawn,Algae,Dawn,1/15/24,26.664,-40.9,7.57822675,34.49,27.89,2300.212207,20240112,1/12/24,87
Moorea,Algae_2_Dawn,Algae,Dawn,1/15/24,26.604,-42,7.59805328,34.51,27.56,2337.501133,20240112,1/12/24,86.8
Moorea,Algae_3_Dawn,Algae,Dawn,1/15/24,27.157,-41.8,7.59598198,34.53,27.26,2331.683304,20240112,1/12/24,86.1
